Time,Milligrams of Nutrient,Nutrient Type
1999,1710,Phosphorous
2000,1720,Phosphorous
2001,1770,Phosphorous
2002,1680,Phosphorous
2003,1690,Phosphorous
2004,1710,Phosphorous
1970,22,Niacin
1971,22,Niacin
1972,23,Niacin
1973,22,Niacin
1974,26,Niacin
1975,26,Niacin
1976,27,Niacin
1977,27,Niacin
1978,27,Niacin
1979,28,Niacin
1980,27,Niacin
1981,28,Niacin
1982,27,Niacin
1983,28,Niacin
1984,28,Niacin
1985,29,Niacin
1986,29,Niacin
1987,30,Niacin
1988,30,Niacin
1989,30,Niacin
1990,31,Niacin
1991,31,Niacin
1992,32,Niacin
1993,32,Niacin
1994,32,Niacin
1995,31,Niacin
1996,32,Niacin
1997,32,Niacin
1998,32,Niacin
1999,33,Niacin
2000,33,Niacin
2001,34,Niacin
2002,32,Niacin
2003,33,Niacin
2004,33,Niacin
1970,1.49,Vitamin A
1971,1.54,Vitamin A
1972,1.52,Vitamin A
1973,1.51,Vitamin A
1974,1.64,Vitamin A
1975,1.63,Vitamin A
1976,1.65,Vitamin A
1977,1.6,Vitamin A
1978,1.58,Vitamin A
1979,1.62,Vitamin A
1980,1.6,Vitamin A
1981,1.6,Vitamin A
1982,1.59,Vitamin A
1983,1.58,Vitamin A
1984,1.62,Vitamin A
1985,1.6,Vitamin A
1986,1.59,Vitamin A
1987,1.62,Vitamin A
1988,1.57,Vitamin A
1989,1.62,Vitamin A
1990,1.65,Vitamin A
1991,1.62,Vitamin A
1992,1.68,Vitamin A
1993,1.73,Vitamin A
1994,1.8,Vitamin A
1995,1.73,Vitamin A
1996,1.77,Vitamin A
1997,1.8,Vitamin A
1998,1.66,Vitamin A
1999,1.67,Vitamin A
2000,1.67,Vitamin A
2001,1.48,Vitamin A
2002,1.45,Vitamin A
2003,1.48,Vitamin A
2004,1.47,Vitamin A
1970,2,Vitamin B6
1971,2,Vitamin B6
1972,2,Vitamin B6
1973,1.9,Vitamin B6
1974,2.1,Vitamin B6
1975,2,Vitamin B6
1976,2.1,Vitamin B6
1977,2.1,Vitamin B6
1978,2.1,Vitamin B6
1979,2.1,Vitamin B6
1980,2.1,Vitamin B6
1981,2.1,Vitamin B6
1982,2.1,Vitamin B6
1983,2.2,Vitamin B6
1984,2.2,Vitamin B6
1985,2.2,Vitamin B6
1986,2.3,Vitamin B6
1987,2.3,Vitamin B6
1988,2.3,Vitamin B6
1989,2.3,Vitamin B6
1990,2.4,Vitamin B6
1991,2.4,Vitamin B6
1992,2.5,Vitamin B6
1993,2.5,Vitamin B6
1994,2.5,Vitamin B6
1995,2.4,Vitamin B6
1996,2.4,Vitamin B6
1997,2.4,Vitamin B6
1998,2.4,Vitamin B6
1999,2.5,Vitamin B6
2000,2.5,Vitamin B6
2001,2.5,Vitamin B6
2002,2.4,Vitamin B6
2003,2.4,Vitamin B6
2004,2.4,Vitamin B6
1970,13.3,Vitamin E
1971,13.1,Vitamin E
1972,13.5,Vitamin E
1973,14,Vitamin E
1974,13.9,Vitamin E
1975,14.1,Vitamin E
1976,14.5,Vitamin E
1977,14.1,Vitamin E
1978,14.4,Vitamin E
1979,14.5,Vitamin E
1980,14.4,Vitamin E
1981,14.6,Vitamin E
1982,14.8,Vitamin E
1983,15.2,Vitamin E
1984,15.6,Vitamin E
1985,16.1,Vitamin E
1986,16,Vitamin E
1987,16,Vitamin E
1988,16.6,Vitamin E
1989,16.2,Vitamin E
1990,16.4,Vitamin E
1991,16.9,Vitamin E
1992,17.1,Vitamin E
1993,17.6,Vitamin E
1994,16.8,Vitamin E
1995,16.4,Vitamin E
1996,16.7,Vitamin E
1997,16.6,Vitamin E
1998,16.5,Vitamin E
1999,17.4,Vitamin E
2000,20,Vitamin E
2001,20.4,Vitamin E
2002,21,Vitamin E
2003,20.9,Vitamin E
2004,21,Vitamin E
